Frequent events: 
{'icecream_preference': 'vanilla', 'has_bunny': 'no', 'wears_scarves': 'yes'}
{'icecream_preference': 'vanilla', 'grad_student': 'no', 'has_bunny': 'no', 'favorite_language': 'python', 'wears_scarves': 'no'}
{'icecream_preference': 'vanilla', 'grad_student': 'yes', 'has_bunny': 'no', 'favorite_language': 'java', 'wears_scarves': 'yes'}
{'icecream_preference': 'vanilla', 'grad_student': 'yes', 'has_bunny': 'no', 'favorite_language': 'python', 'wears_scarves': 'no'}
{'icecream_preference': 'chocolate', 'grad_student': 'no', 'has_bunny': 'yes', 'favorite_language': 'java', 'wears_scarves': 'no'}
{'icecream_preference': 'chocolate', 'grad_student': 'yes', 'has_bunny': 'no', 'favorite_language': 'java', 'wears_scarves': 'yes'}
{'icecream_preference': 'chocolate', 'grad_student': 'yes', 'has_bunny': 'no', 'favorite_language': 'python', 'wears_scarves': 'yes'}
{'icecream_preference': 'chocolate', 'grad_student': 'yes', 'has_bunny': 'yes', 'favorite_language': 'python', 'wears_scarves': 'yes'}
{'icecream_preference': 'chocolate', 'grad_student': 'no', 'has_bunny': 'yes', 'favorite_language': 'python', 'wears_scarves': 'yes'}
{'icecream_preference': 'chocolate', 'grad_student': 'no', 'has_bunny': 'yes', 'favorite_language': 'python', 'wears_scarves': 'yes'}
{'icecream_preference': 'vanilla', 'grad_student': 'yes', 'has_bunny': 'no', 'favorite_language': 'python', 'wears_scarves': 'yes'}
{'icecream_preference': 'chocolate', 'grad_student': 'no', 'has_bunny': 'yes', 'favorite_language': 'python', 'wears_scarves': 'yes'}
{'icecream_preference': 'vanilla', 'grad_student': 'no', 'has_bunny': 'yes', 'favorite_language': 'python', 'wears_scarves': 'yes'}
{'icecream_preference': 'vanilla', 'grad_student': 'yes', 'has_bunny': 'no', 'favorite_language': 'python', 'wears_scarves': 'yes'}
{'icecream_preference': 'chocolate', 'grad_student': 'no', 'has_bunny': 'no', 'favorite_language': 'python', 'wears_scarves': 'yes'}
{'icecream_preference': 'vanilla', 'grad_student': 'yes', 'has_bunny': 'no', 'favorite_language': 'python', 'wears_scarves': 'no'}
{'icecream_preference': 'chocolate', 'grad_student': 'yes', 'has_bunny': 'no', 'favorite_language': 'python', 'wears_scarves': 'yes'}
{'icecream_preference': 'vanilla', 'grad_student': 'yes', 'has_bunny': 'no', 'favorite_language': 'python', 'wears_scarves': 'yes'}
{'icecream_preference': 'vanilla', 'grad_student': 'no', 'has_bunny': 'no', 'favorite_language': 'java', 'wears_scarves': 'no'}
{'icecream_preference': 'chocolate', 'grad_student': 'yes', 'has_bunny': 'no', 'favorite_language': 'python', 'wears_scarves': 'yes'}
{'icecream_preference': 'chocolate', 'grad_student': 'no', 'has_bunny': 'yes', 'favorite_language': 'python', 'wears_scarves': 'no'}
{'icecream_preference': 'chocolate', 'grad_student': 'yes', 'has_bunny': 'no', 'favorite_language': 'python', 'wears_scarves': 'yes'}
{'icecream_preference': 'vanilla', 'grad_student': 'no', 'has_bunny': 'yes', 'favorite_language': 'python', 'wears_scarves': 'no'}
{'icecream_preference': 'vanilla', 'grad_student': 'no', 'has_bunny': 'no', 'favorite_language': 'python', 'wears_scarves': 'yes'}
{'icecream_preference': 'chocolate', 'grad_student': 'no', 'has_bunny': 'no', 'favorite_language': 'python', 'wears_scarves': 'yes'}
{'icecream_preference': 'chocolate', 'grad_student': 'yes', 'has_bunny': 'no', 'favorite_language': 'java', 'wears_scarves': 'yes'}
{'icecream_preference': 'chocolate', 'grad_student': 'yes', 'has_bunny': 'yes', 'favorite_language': 'java', 'wears_scarves': 'yes'}
{'icecream_preference': 'vanilla', 'grad_student': 'no', 'has_bunny': 'no', 'favorite_language': 'python', 'wears_scarves': 'yes'}
{'icecream_preference': 'vanilla', 'grad_student': 'yes', 'has_bunny': 'yes', 'favorite_language': 'python', 'wears_scarves': 'no'}
{'icecream_preference': 'vanilla', 'grad_student': 'yes', 'has_bunny': 'no', 'favorite_language': 'python', 'wears_scarves': 'yes'}
{'icecream_preference': 'chocolate', 'grad_student': 'no', 'has_bunny': 'yes', 'favorite_language': 'python', 'wears_scarves': 'yes'}
{'icecream_preference': 'chocolate', 'grad_student': 'no', 'has_bunny': 'no', 'favorite_language': 'java', 'wears_scarves': 'yes'}
{'icecream_preference': 'vanilla', 'grad_student': 'no', 'has_bunny': 'yes', 'favorite_language': 'python', 'wears_scarves': 'no'}
{'icecream_preference': 'vanilla', 'grad_student': 'yes', 'has_bunny': 'no', 'favorite_language': 'python', 'wears_scarves': 'yes'}
{'icecream_preference': 'chocolate', 'grad_student': 'no', 'has_bunny': 'yes', 'favorite_language': 'java', 'wears_scarves': 'yes'}
{'icecream_preference': 'vanilla', 'grad_student': 'yes', 'has_bunny': 'no', 'favorite_language': 'python', 'wears_scarves': 'no'}
{'icecream_preference': 'chocolate', 'grad_student': 'yes', 'has_bunny': 'no', 'favorite_language': 'java', 'wears_scarves': 'no'}
{'icecream_preference': 'chocolate', 'grad_student': 'no', 'has_bunny': 'yes', 'favorite_language': 'python', 'wears_scarves': 'yes'}
{'icecream_preference': 'chocolate', 'grad_student': 'yes', 'has_bunny': 'yes', 'favorite_language': 'java', 'wears_scarves': 'yes'}
{'icecream_preference': 'vanilla', 'grad_student': 'yes', 'has_bunny': 'no', 'favorite_language': 'java', 'wears_scarves': 'no'}
{'icecream_preference': 'vanilla', 'grad_student': 'no', 'has_bunny': 'no', 'favorite_language': 'python', 'wears_scarves': 'yes'}
{'icecream_preference': 'chocolate', 'grad_student': 'yes', 'has_bunny': 'yes', 'favorite_language': 'python', 'wears_scarves': 'yes'}
{'icecream_preference': 'chocolate', 'grad_student': 'yes', 'has_bunny': 'yes', 'favorite_language': 'python', 'wears_scarves': 'yes'}
{'icecream_preference': 'chocolate', 'grad_student': 'no', 'has_bunny': 'no', 'favorite_language': 'java', 'wears_scarves': 'no'}
{'icecream_preference': 'chocolate', 'grad_student': 'yes', 'has_bunny': 'yes', 'favorite_language': 'java', 'wears_scarves': 'yes'}
{'icecream_preference': 'vanilla', 'grad_student': 'yes', 'has_bunny': 'yes', 'favorite_language': 'python', 'wears_scarves': 'no'}
{'icecream_preference': 'chocolate', 'grad_student': 'yes', 'has_bunny': 'no', 'favorite_language': 'python', 'wears_scarves': 'yes'}
{'icecream_preference': 'chocolate', 'grad_student': 'yes', 'has_bunny': 'yes', 'favorite_language': 'java', 'wears_scarves': 'yes'}
{'icecream_preference': 'chocolate', 'grad_student': 'yes', 'has_bunny': 'yes', 'favorite_language': 'python', 'wears_scarves': 'yes'}
{'icecream_preference': 'chocolate', 'grad_student': 'yes', 'has_bunny': 'no', 'favorite_language': 'python', 'wears_scarves': 'yes'}
{'icecream_preference': 'chocolate', 'grad_student': 'yes', 'has_bunny': 'yes', 'favorite_language': 'python', 'wears_scarves': 'no'}
{'icecream_preference': 'chocolate', 'grad_student': 'no', 'has_bunny': 'yes', 'favorite_language': 'python', 'wears_scarves': 'no'}
{'icecream_preference': 'chocolate', 'grad_student': 'no', 'has_bunny': 'no', 'favorite_language': 'python', 'wears_scarves': 'yes'}
{'icecream_preference': 'chocolate', 'grad_student': 'no', 'has_bunny': 'no', 'favorite_language': 'java', 'wears_scarves': 'yes'}
{'icecream_preference': 'vanilla', 'grad_student': 'yes', 'has_bunny': 'no', 'favorite_language': 'python', 'wears_scarves': 'no'}
{'icecream_preference': 'chocolate', 'grad_student': 'no', 'has_bunny': 'yes', 'favorite_language': 'java', 'wears_scarves': 'yes'}
{'icecream_preference': 'chocolate', 'grad_student': 'yes', 'has_bunny': 'no', 'favorite_language': 'python', 'wears_scarves': 'yes'}
{'icecream_preference': 'chocolate', 'grad_student': 'no', 'has_bunny': 'no', 'favorite_language': 'python', 'wears_scarves': 'yes'}
{'icecream_preference': 'chocolate', 'grad_student': 'no', 'has_bunny': 'no', 'favorite_language': 'python', 'wears_scarves': 'no'}
{'icecream_preference': 'chocolate', 'grad_student': 'no', 'has_bunny': 'yes', 'favorite_language': 'python', 'wears_scarves': 'yes'}
{'icecream_preference': 'vanilla', 'grad_student': 'no', 'has_bunny': 'no', 'favorite_language': 'python', 'wears_scarves': 'yes'}
{'icecream_preference': 'chocolate', 'grad_student': 'no', 'has_bunny': 'yes', 'favorite_language': 'python', 'wears_scarves': 'yes'}
{'icecream_preference': 'chocolate', 'grad_student': 'no', 'has_bunny': 'yes', 'favorite_language': 'python', 'wears_scarves': 'yes'}
{'icecream_preference': 'chocolate', 'grad_student': 'no', 'has_bunny': 'no', 'favorite_language': 'python', 'wears_scarves': 'no'}
{'icecream_preference': 'chocolate', 'grad_student': 'no', 'has_bunny': 'yes', 'favorite_language': 'python', 'wears_scarves': 'no'}
{'icecream_preference': 'chocolate', 'grad_student': 'yes', 'has_bunny': 'no', 'favorite_language': 'python', 'wears_scarves': 'yes'}
{'icecream_preference': 'chocolate', 'grad_student': 'no', 'has_bunny': 'yes', 'favorite_language': 'python', 'wears_scarves': 'yes'}
{'icecream_preference': 'vanilla', 'grad_student': 'yes', 'has_bunny': 'no', 'favorite_language': 'java', 'wears_scarves': 'no'}
{'icecream_preference': 'chocolate', 'grad_student': 'no', 'has_bunny': 'yes', 'favorite_language': 'python', 'wears_scarves': 'yes'}
{'icecream_preference': 'vanilla', 'grad_student': 'yes', 'has_bunny': 'no', 'favorite_language': 'java', 'wears_scarves': 'no'}
{'icecream_preference': 'chocolate', 'grad_student': 'no', 'has_bunny': 'yes', 'favorite_language': 'python', 'wears_scarves': 'no'}
{'icecream_preference': 'chocolate', 'grad_student': 'no', 'has_bunny': 'yes', 'favorite_language': 'java', 'wears_scarves': 'yes'}
{'icecream_preference': 'chocolate', 'grad_student': 'no', 'has_bunny': 'no', 'favorite_language': 'python', 'wears_scarves': 'yes'}
{'icecream_preference': 'vanilla', 'grad_student': 'yes', 'has_bunny': 'yes', 'favorite_language': 'python', 'wears_scarves': 'yes'}
{'icecream_preference': 'chocolate', 'grad_student': 'no', 'has_bunny': 'yes', 'favorite_language': 'java', 'wears_scarves': 'no'}
{'icecream_preference': 'chocolate', 'grad_student': 'no', 'has_bunny': 'no', 'favorite_language': 'python', 'wears_scarves': 'yes'}
{'icecream_preference': 'chocolate', 'grad_student': 'yes', 'has_bunny': 'yes', 'favorite_language': 'java', 'wears_scarves': 'yes'}
{'icecream_preference': 'chocolate', 'grad_student': 'yes', 'has_bunny': 'yes', 'favorite_language': 'java', 'wears_scarves': 'yes'}
{'icecream_preference': 'chocolate', 'grad_student': 'yes', 'has_bunny': 'no', 'favorite_language': 'python', 'wears_scarves': 'yes'}
{'icecream_preference': 'chocolate', 'grad_student': 'yes', 'has_bunny': 'yes', 'favorite_language': 'python', 'wears_scarves': 'yes'}
{'icecream_preference': 'chocolate', 'grad_student': 'no', 'has_bunny': 'no', 'favorite_language': 'java', 'wears_scarves': 'yes'}
{'icecream_preference': 'chocolate', 'grad_student': 'yes', 'has_bunny': 'no', 'favorite_language': 'java', 'wears_scarves': 'yes'}
{'icecream_preference': 'chocolate', 'grad_student': 'yes', 'has_bunny': 'yes', 'favorite_language': 'python', 'wears_scarves': 'yes'}
{'icecream_preference': 'vanilla', 'grad_student': 'yes', 'has_bunny': 'yes', 'favorite_language': 'python', 'wears_scarves': 'yes'}
{'icecream_preference': 'vanilla', 'grad_student': 'yes', 'has_bunny': 'yes', 'favorite_language': 'python', 'wears_scarves': 'no'}
{'icecream_preference': 'chocolate', 'grad_student': 'no', 'has_bunny': 'yes', 'favorite_language': 'python', 'wears_scarves': 'yes'}
{'icecream_preference': 'chocolate', 'grad_student': 'no', 'has_bunny': 'no', 'favorite_language': 'java', 'wears_scarves': 'yes'}
{'icecream_preference': 'chocolate', 'grad_student': 'yes', 'has_bunny': 'yes', 'favorite_language': 'java', 'wears_scarves': 'no'}
{'icecream_preference': 'chocolate', 'grad_student': 'no', 'has_bunny': 'no', 'favorite_language': 'python', 'wears_scarves': 'yes'}
{'icecream_preference': 'vanilla', 'grad_student': 'yes', 'has_bunny': 'no', 'favorite_language': 'python', 'wears_scarves': 'no'}
{'icecream_preference': 'chocolate', 'grad_student': 'yes', 'has_bunny': 'no', 'favorite_language': 'python', 'wears_scarves': 'yes'}
{'icecream_preference': 'chocolate', 'grad_student': 'no', 'has_bunny': 'yes', 'favorite_language': 'java', 'wears_scarves': 'yes'}
{'icecream_preference': 'chocolate', 'grad_student': 'yes', 'has_bunny': 'yes', 'favorite_language': 'java', 'wears_scarves': 'yes'}
{'icecream_preference': 'vanilla', 'grad_student': 'yes', 'has_bunny': 'no', 'favorite_language': 'python', 'wears_scarves': 'no'}
{'icecream_preference': 'chocolate', 'grad_student': 'yes', 'has_bunny': 'no', 'favorite_language': 'python', 'wears_scarves': 'yes'}
{'icecream_preference': 'chocolate', 'grad_student': 'yes', 'has_bunny': 'yes', 'favorite_language': 'python', 'wears_scarves': 'yes'}
{'icecream_preference': 'vanilla', 'grad_student': 'yes', 'has_bunny': 'yes', 'favorite_language': 'python', 'wears_scarves': 'yes'}
{'icecream_preference': 'chocolate', 'grad_student': 'no', 'has_bunny': 'yes', 'favorite_language': 'python', 'wears_scarves': 'yes'}
{'icecream_preference': 'chocolate', 'grad_student': 'yes', 'has_bunny': 'no', 'favorite_language': 'python', 'wears_scarves': 'yes'}
{'icecream_preference': 'vanilla', 'grad_student': 'yes', 'has_bunny': 'no', 'favorite_language': 'python', 'wears_scarves': 'yes'}
{'icecream_preference': 'chocolate', 'grad_student': 'yes', 'has_bunny': 'no', 'favorite_language': 'python', 'wears_scarves': 'no'}
{'icecream_preference': 'vanilla', 'grad_student': 'yes', 'has_bunny': 'yes', 'favorite_language': 'python', 'wears_scarves': 'no'}
{'icecream_preference': 'vanilla', 'grad_student': 'yes', 'has_bunny': 'yes', 'favorite_language': 'python', 'wears_scarves': 'no'}
{'icecream_preference': 'chocolate', 'grad_student': 'yes', 'has_bunny': 'no', 'favorite_language': 'python', 'wears_scarves': 'no'}
{'icecream_preference': 'chocolate', 'grad_student': 'yes', 'has_bunny': 'no', 'favorite_language': 'java', 'wears_scarves': 'yes'}
{'icecream_preference': 'chocolate', 'grad_student': 'yes', 'has_bunny': 'no', 'favorite_language': 'python', 'wears_scarves': 'yes'}
{'icecream_preference': 'chocolate', 'grad_student': 'no', 'has_bunny': 'yes', 'favorite_language': 'java', 'wears_scarves': 'yes'}
{'icecream_preference': 'vanilla', 'grad_student': 'no', 'has_bunny': 'yes', 'favorite_language': 'java', 'wears_scarves': 'yes'}
{'icecream_preference': 'chocolate', 'grad_student': 'yes', 'has_bunny': 'yes', 'favorite_language': 'java', 'wears_scarves': 'yes'}
{'icecream_preference': 'vanilla', 'grad_student': 'no', 'has_bunny': 'no', 'favorite_language': 'java', 'wears_scarves': 'no'}
{'icecream_preference': 'chocolate', 'grad_student': 'yes', 'has_bunny': 'yes', 'favorite_language': 'python', 'wears_scarves': 'yes'}
{'icecream_preference': 'chocolate', 'grad_student': 'yes', 'has_bunny': 'yes', 'favorite_language': 'java', 'wears_scarves': 'no'}
{'icecream_preference': 'vanilla', 'grad_student': 'yes', 'has_bunny': 'no', 'favorite_language': 'java', 'wears_scarves': 'yes'}
{'icecream_preference': 'vanilla', 'grad_student': 'yes', 'has_bunny': 'no', 'favorite_language': 'python', 'wears_scarves': 'no'}
{'icecream_preference': 'chocolate', 'grad_student': 'yes', 'has_bunny': 'no', 'favorite_language': 'python', 'wears_scarves': 'yes'}
{'icecream_preference': 'chocolate', 'grad_student': 'yes', 'has_bunny': 'yes', 'favorite_language': 'python', 'wears_scarves': 'yes'}
{'icecream_preference': 'chocolate', 'grad_student': 'yes', 'has_bunny': 'no', 'favorite_language': 'java', 'wears_scarves': 'yes'}
{'icecream_preference': 'chocolate', 'grad_student': 'no', 'has_bunny': 'yes', 'favorite_language': 'python', 'wears_scarves': 'no'}
{'icecream_preference': 'chocolate', 'grad_student': 'no', 'has_bunny': 'no', 'favorite_language': 'java', 'wears_scarves': 'yes'}
{'icecream_preference': 'vanilla', 'grad_student': 'yes', 'has_bunny': 'no', 'favorite_language': 'python', 'wears_scarves': 'no'}
{'icecream_preference': 'chocolate', 'grad_student': 'no', 'has_bunny': 'yes', 'favorite_language': 'python', 'wears_scarves': 'yes'}
{'icecream_preference': 'chocolate', 'grad_student': 'yes', 'has_bunny': 'yes', 'favorite_language': 'java', 'wears_scarves': 'no'}
{'icecream_preference': 'chocolate', 'grad_student': 'no', 'has_bunny': 'yes', 'favorite_language': 'python', 'wears_scarves': 'no'}
{'icecream_preference': 'chocolate', 'grad_student': 'no', 'has_bunny': 'no', 'favorite_language': 'python', 'wears_scarves': 'no'}
{'icecream_preference': 'vanilla', 'grad_student': 'no', 'has_bunny': 'yes', 'favorite_language': 'python', 'wears_scarves': 'yes'}
{'icecream_preference': 'chocolate', 'grad_student': 'no', 'has_bunny': 'no', 'favorite_language': 'python', 'wears_scarves': 'no'}
{'icecream_preference': 'chocolate', 'grad_student': 'yes', 'has_bunny': 'no', 'favorite_language': 'java', 'wears_scarves': 'no'}
{'icecream_preference': 'chocolate', 'grad_student': 'no', 'has_bunny': 'yes', 'favorite_language': 'python', 'wears_scarves': 'yes'}
{'icecream_preference': 'chocolate', 'grad_student': 'no', 'has_bunny': 'yes', 'favorite_language': 'python', 'wears_scarves': 'yes'}
{'icecream_preference': 'chocolate', 'grad_student': 'no', 'has_bunny': 'no', 'favorite_language': 'java', 'wears_scarves': 'yes'}
{'icecream_preference': 'chocolate', 'grad_student': 'yes', 'has_bunny': 'yes', 'favorite_language': 'java', 'wears_scarves': 'yes'}
{'icecream_preference': 'chocolate', 'grad_student': 'no', 'has_bunny': 'yes', 'favorite_language': 'python', 'wears_scarves': 'no'}
{'icecream_preference': 'chocolate', 'grad_student': 'no', 'has_bunny': 'yes', 'favorite_language': 'python', 'wears_scarves': 'yes'}
{'icecream_preference': 'chocolate', 'grad_student': 'no', 'has_bunny': 'no', 'favorite_language': 'python', 'wears_scarves': 'yes'}
{'icecream_preference': 'chocolate', 'grad_student': 'yes', 'has_bunny': 'yes', 'favorite_language': 'java', 'wears_scarves': 'yes'}
{'icecream_preference': 'chocolate', 'grad_student': 'no', 'has_bunny': 'yes', 'favorite_language': 'python', 'wears_scarves': 'no'}
{'icecream_preference': 'vanilla', 'grad_student': 'yes', 'has_bunny': 'no', 'favorite_language': 'python', 'wears_scarves': 'no'}
{'icecream_preference': 'chocolate', 'grad_student': 'yes', 'has_bunny': 'yes', 'favorite_language': 'python', 'wears_scarves': 'no'}
{'icecream_preference': 'vanilla', 'grad_student': 'yes', 'has_bunny': 'no', 'favorite_language': 'python', 'wears_scarves': 'no'}
{'icecream_preference': 'chocolate', 'grad_student': 'no', 'has_bunny': 'yes', 'favorite_language': 'python', 'wears_scarves': 'yes'}
{'icecream_preference': 'chocolate', 'grad_student': 'no', 'has_bunny': 'no', 'favorite_language': 'python', 'wears_scarves': 'yes'}
{'icecream_preference': 'chocolate', 'grad_student': 'no', 'has_bunny': 'no', 'favorite_language': 'python', 'wears_scarves': 'yes'}
{'icecream_preference': 'chocolate', 'grad_student': 'no', 'has_bunny': 'yes', 'favorite_language': 'java', 'wears_scarves': 'yes'}
{'icecream_preference': 'chocolate', 'grad_student': 'no', 'has_bunny': 'yes', 'favorite_language': 'python', 'wears_scarves': 'yes'}
{'icecream_preference': 'chocolate', 'grad_student': 'no', 'has_bunny': 'no', 'favorite_language': 'python', 'wears_scarves': 'yes'}
{'icecream_preference': 'chocolate', 'grad_student': 'no', 'has_bunny': 'yes', 'favorite_language': 'python', 'wears_scarves': 'no'}
{'icecream_preference': 'chocolate', 'grad_student': 'no', 'has_bunny': 'no', 'favorite_language': 'python', 'wears_scarves': 'yes'}
{'icecream_preference': 'chocolate', 'grad_student': 'no', 'has_bunny': 'yes', 'favorite_language': 'java', 'wears_scarves': 'yes'}
{'icecream_preference': 'chocolate', 'grad_student': 'no', 'has_bunny': 'no', 'favorite_language': 'python', 'wears_scarves': 'yes'}
{'icecream_preference': 'chocolate', 'grad_student': 'no', 'has_bunny': 'yes', 'favorite_language': 'java', 'wears_scarves': 'no'}
{'icecream_preference': 'chocolate', 'grad_student': 'no', 'has_bunny': 'yes', 'favorite_language': 'python', 'wears_scarves': 'no'}
{'icecream_preference': 'chocolate', 'grad_student': 'no', 'has_bunny': 'yes', 'favorite_language': 'python', 'wears_scarves': 'yes'}
{'icecream_preference': 'chocolate', 'grad_student': 'yes', 'has_bunny': 'no', 'favorite_language': 'python', 'wears_scarves': 'yes'}
{'icecream_preference': 'chocolate', 'grad_student': 'no', 'has_bunny': 'no', 'favorite_language': 'python', 'wears_scarves': 'no'}
{'icecream_preference': 'chocolate', 'grad_student': 'yes', 'has_bunny': 'yes', 'favorite_language': 'java', 'wears_scarves': 'no'}
{'icecream_preference': 'chocolate', 'grad_student': 'no', 'has_bunny': 'yes', 'favorite_language': 'python', 'wears_scarves': 'yes'}
{'icecream_preference': 'chocolate', 'grad_student': 'no', 'has_bunny': 'yes', 'favorite_language': 'python', 'wears_scarves': 'no'}
{'icecream_preference': 'chocolate', 'grad_student': 'yes', 'has_bunny': 'no', 'favorite_language': 'java', 'wears_scarves': 'yes'}
{'icecream_preference': 'chocolate', 'grad_student': 'no', 'has_bunny': 'yes', 'favorite_language': 'python', 'wears_scarves': 'yes'}
{'icecream_preference': 'chocolate', 'grad_student': 'no', 'has_bunny': 'yes', 'favorite_language': 'python', 'wears_scarves': 'no'}
{'icecream_preference': 'chocolate', 'grad_student': 'no', 'has_bunny': 'no', 'favorite_language': 'python', 'wears_scarves': 'yes'}
{'icecream_preference': 'vanilla', 'grad_student': 'yes', 'has_bunny': 'yes', 'favorite_language': 'python', 'wears_scarves': 'no'}
{'icecream_preference': 'chocolate', 'grad_student': 'yes', 'has_bunny': 'yes', 'favorite_language': 'java', 'wears_scarves': 'yes'}
{'icecream_preference': 'chocolate', 'grad_student': 'yes', 'has_bunny': 'no', 'favorite_language': 'python', 'wears_scarves': 'yes'}
{'icecream_preference': 'vanilla', 'grad_student': 'yes', 'has_bunny': 'no', 'favorite_language': 'java', 'wears_scarves': 'no'}
{'icecream_preference': 'chocolate', 'grad_student': 'yes', 'has_bunny': 'yes', 'favorite_language': 'java', 'wears_scarves': 'yes'}
{'icecream_preference': 'vanilla', 'grad_student': 'yes', 'has_bunny': 'no', 'favorite_language': 'python', 'wears_scarves': 'no'}
{'icecream_preference': 'chocolate', 'grad_student': 'no', 'has_bunny': 'no', 'favorite_language': 'python', 'wears_scarves': 'no'}
{'icecream_preference': 'chocolate', 'grad_student': 'no', 'has_bunny': 'yes', 'favorite_language': 'python', 'wears_scarves': 'yes'}
{'icecream_preference': 'vanilla', 'grad_student': 'yes', 'has_bunny': 'no', 'favorite_language': 'python', 'wears_scarves': 'yes'}
{'icecream_preference': 'chocolate', 'grad_student': 'no', 'has_bunny': 'yes', 'favorite_language': 'python', 'wears_scarves': 'no'}
{'icecream_preference': 'vanilla', 'grad_student': 'no', 'has_bunny': 'no', 'favorite_language': 'python', 'wears_scarves': 'yes'}
{'icecream_preference': 'chocolate', 'grad_student': 'yes', 'has_bunny': 'yes', 'favorite_language': 'java', 'wears_scarves': 'yes'}
{'icecream_preference': 'chocolate', 'grad_student': 'no', 'has_bunny': 'no', 'favorite_language': 'python', 'wears_scarves': 'yes'}
{'icecream_preference': 'chocolate', 'grad_student': 'no', 'has_bunny': 'yes', 'favorite_language': 'java', 'wears_scarves': 'yes'}
{'icecream_preference': 'chocolate', 'grad_student': 'yes', 'has_bunny': 'yes', 'favorite_language': 'python', 'wears_scarves': 'yes'}
{'icecream_preference': 'chocolate', 'grad_student': 'no', 'has_bunny': 'no', 'favorite_language': 'java', 'wears_scarves': 'yes'}
{'icecream_preference': 'chocolate', 'grad_student': 'no', 'has_bunny': 'yes', 'favorite_language': 'java', 'wears_scarves': 'yes'}
{'icecream_preference': 'chocolate', 'grad_student': 'no', 'has_bunny': 'no', 'favorite_language': 'python', 'wears_scarves': 'yes'}
{'icecream_preference': 'chocolate', 'grad_student': 'yes', 'has_bunny': 'yes', 'favorite_language': 'python', 'wears_scarves': 'yes'}
{'icecream_preference': 'chocolate', 'grad_student': 'yes', 'has_bunny': 'yes', 'favorite_language': 'java', 'wears_scarves': 'yes'}
{'icecream_preference': 'vanilla', 'grad_student': 'no', 'has_bunny': 'yes', 'favorite_language': 'python', 'wears_scarves': 'no'}
{'icecream_preference': 'chocolate', 'grad_student': 'no', 'has_bunny': 'no', 'favorite_language': 'java', 'wears_scarves': 'yes'}
{'icecream_preference': 'chocolate', 'grad_student': 'yes', 'has_bunny': 'yes', 'favorite_language': 'python', 'wears_scarves': 'yes'}
{'icecream_preference': 'chocolate', 'grad_student': 'yes', 'has_bunny': 'no', 'favorite_language': 'python', 'wears_scarves': 'yes'}
{'icecream_preference': 'chocolate', 'grad_student': 'no', 'has_bunny': 'no', 'favorite_language': 'python', 'wears_scarves': 'yes'}
{'icecream_preference': 'chocolate', 'grad_student': 'no', 'has_bunny': 'yes', 'favorite_language': 'java', 'wears_scarves': 'yes'}
{'icecream_preference': 'chocolate', 'grad_student': 'no', 'has_bunny': 'yes', 'favorite_language': 'python', 'wears_scarves': 'yes'}
{'icecream_preference': 'vanilla', 'grad_student': 'no', 'has_bunny': 'no', 'favorite_language': 'java', 'wears_scarves': 'yes'}
{'icecream_preference': 'chocolate', 'grad_student': 'yes', 'has_bunny': 'no', 'favorite_language': 'python', 'wears_scarves': 'yes'}
{'icecream_preference': 'chocolate', 'grad_student': 'yes', 'has_bunny': 'no', 'favorite_language': 'python', 'wears_scarves': 'yes'}
{'icecream_preference': 'vanilla', 'grad_student': 'yes', 'has_bunny': 'no', 'favorite_language': 'python', 'wears_scarves': 'yes'}
{'icecream_preference': 'vanilla', 'grad_student': 'no', 'has_bunny': 'no', 'favorite_language': 'python', 'wears_scarves': 'yes'}
{'icecream_preference': 'vanilla', 'grad_student': 'yes', 'has_bunny': 'yes', 'favorite_language': 'java', 'wears_scarves': 'no'}
{'icecream_preference': 'chocolate', 'grad_student': 'no', 'has_bunny': 'no', 'favorite_language': 'python', 'wears_scarves': 'yes'}
{'icecream_preference': 'vanilla', 'grad_student': 'yes', 'has_bunny': 'no', 'favorite_language': 'java', 'wears_scarves': 'no'}
{'icecream_preference': 'chocolate', 'grad_student': 'no', 'has_bunny': 'yes', 'favorite_language': 'python', 'wears_scarves': 'no'}
{'icecream_preference': 'chocolate', 'grad_student': 'no', 'has_bunny': 'yes', 'favorite_language': 'python', 'wears_scarves': 'yes'}
{'icecream_preference': 'chocolate', 'grad_student': 'no', 'has_bunny': 'no', 'favorite_language': 'java', 'wears_scarves': 'yes'}
{'icecream_preference': 'chocolate', 'grad_student': 'no', 'has_bunny': 'yes', 'favorite_language': 'python', 'wears_scarves': 'yes'}
{'icecream_preference': 'chocolate', 'grad_student': 'yes', 'has_bunny': 'yes', 'favorite_language': 'python', 'wears_scarves': 'yes'}
{'icecream_preference': 'vanilla', 'grad_student': 'yes', 'has_bunny': 'no', 'favorite_language': 'java', 'wears_scarves': 'no'}
{'icecream_preference': 'chocolate', 'grad_student': 'no', 'has_bunny': 'yes', 'favorite_language': 'python', 'wears_scarves': 'yes'}
{'icecream_preference': 'chocolate', 'grad_student': 'yes', 'has_bunny': 'yes', 'favorite_language': 'java', 'wears_scarves': 'yes'}
{'icecream_preference': 'chocolate', 'grad_student': 'no', 'has_bunny': 'no', 'favorite_language': 'java', 'wears_scarves': 'yes'}
{'icecream_preference': 'chocolate', 'grad_student': 'yes', 'has_bunny': 'no', 'favorite_language': 'python', 'wears_scarves': 'no'}
{'icecream_preference': 'chocolate', 'grad_student': 'no', 'has_bunny': 'yes', 'favorite_language': 'python', 'wears_scarves': 'yes'}
